major_processed	major	Realistic	Investigative	Artistic	Social	Enterprising	Conventional
psycholog	psychology	0.09375	0.46875	0.1875	0.5625	0.21875	0.15625
sociolog	Sociology	0.3125	0.53125	0.625	0.90625	0.65625	0.90625
educ	Education	0.125	0.25	0.40625	0.90625	0.65625	0.34375
psycholog	Psychology	0.4375	0.8125	0.4375	0.4375	0.65625	0.09375
intern busi	International Business	0.53125	0.1875	0.34375	0.3125	0.75	1.0
psycholog	Psychology	0.125	0.9375	0.84375	0.40625	0.21875	0.09375
account	accounting	0.625	0.59375	0.6875	0.53125	0.5625	0.59375
industri engin	industrial engineering	0.21875	0.21875	0.09375	0.40625	0.375	0.53125
psycholog	Psychology	0.03125	0.125	0.15625	0.71875	0.25	0.1875
psycholog	Psychology 	0.0625	0.71875	0.5	0.46875	0.15625	0.125
spanish	Spanish	0.21875	0.65625	0.5	0.6875	0.3125	0.28125
media art	Media Arts	0.4375	1.0	0.75	0.71875	0.375	0.25
busi	business	0.34375	0.40625	0.46875	0.625	0.65625	0.5625
human resourc	Human Resources	0.5	0.1875	0.375	0.59375	0.65625	0.625
counsel	counseling	-0.03125	0.21875	0.75	0.71875	0.15625	0.4375
busi manag	Business management	0.65625	0.84375	0.90625	0.90625	0.9375	0.71875
nurs	nursing	0.4375	0.3125	0.46875	0.3125	0.15625	0.75
human physiolog	Human Physiology	0.03125	0.28125	0.34375	0.59375	0.0625	0.0
engin	engineering	0.4375	0.46875	0.15625	0.15625	0.0625	0.0625
media design	Media design 	0.78125	0.78125	0.53125	0.3125	0.21875	0.375
behavior scienc	Behavioral Science	0.09375	0.59375	0.71875	0.6875	0.3125	0.21875
biomed svienc	Biomedical svience	0.3125	0.84375	0.6875	0.75	0.59375	0.46875
educ	Education	0.59375	0.625	0.4375	0.6875	0.96875	0.6875
psicologia	Psicologia 	0.21875	0.625	0.8125	0.59375	0.4375	0.34375
psycholog	psychology	0.375	0.5625	0.125	0.5625	0.5	0.5625
psycholog	psychology 	0.03125	0.21875	0.4375	0.65625	0.125	0.34375
english literatur	English Literature	0.1875	0.59375	0.53125	0.46875	0.0625	0.25
histori	History	0.1875	0.21875	0.15625	0.375	0.09375	0.15625
commun	Communications	0.5	0.53125	0.34375	0.40625	0.375	0.4375
educ	education	0.25	0.5	0.8125	0.71875	0.15625	0.125
psycholog	psychology	0.3125	0.78125	0.15625	0.84375	0.21875	0.59375
psycholog biomed scienc	Psychology and Biomedical Sciences	0.0	0.46875	0.0	0.46875	0.0	0.0
busi	Business	0.25	0.4375	0.6875	0.6875	0.5625	0.1875
geographi	Geography	0.125	0.59375	0.4375	0.5625	0.0	0.5
inform technolog	IT	0.09375	0.375	0.46875	0.75	0.4375	0.59375
busi	Business 	0.375	0.6875	0.96875	0.96875	0.84375	0.4375
scienc	Science	0.25	0.59375	0.0625	0.53125	0.28125	0.1875
market	marketing	0.21875	0.34375	0.78125	0.8125	0.5	0.625
statist	statistics	0.53125	0.8125	0.375	0.1875	0.09375	0.71875
busi administr	Business Administration	0.4375	0.59375	0.625	0.78125	0.5	0.625
biolog	bio	0.40625	0.375	0.59375	0.625	0.40625	0.40625
financ	Finance	0.1875	0.40625	0.71875	0.375	0.71875	0.25
electr engin	Electrical Engineering	0.375	0.0	0.03125	0.28125	0.28125	0.3125
polish	Polish	0.0625	0.03125	0.4375	0.0	0.0	0.0
comput engin	Computer engineering	0.46875	0.53125	0.71875	0.625	0.59375	0.5
psycholog	Psychology	0.09375	0.71875	0.84375	0.8125	0.375	0.0625
educ	Education	0.09375	0.625	0.28125	0.75	0.375	0.0625
softwar engin	software engineering	0.34375	0.5625	0.59375	0.21875	0.375	0.09375
scienc	Science	0.1875	0.625	0.40625	0.625	0.34375	0.21875
psycholog	Psychology	0.0625	0.71875	0.40625	0.5	0.125	0.625
teach	Teaching	0.375	0.5	0.5625	0.59375	0.46875	0.34375
nuse	Nusing	0.4375	0.5625	0.4375	0.9375	0.65625	0.65625
psycholog	Psychology	0.4375	0.84375	0.5	0.84375	0.375	0.40625
children	Children	0.3125	0.9375	0.8125	0.6875	0.25	0.0625
english	English	0.40625	0.59375	0.40625	0.53125	0.34375	0.65625
mechan engin	Mechanical engineering	0.21875	0.375	0.3125	0.34375	0.5	0.46875
law	law	0.34375	0.65625	0.4375	0.46875	0.46875	0.375
american	American Studies	0.0	0.25	0.59375	0.75	0.75	0.28125
english	English	0.6875	0.90625	0.4375	0.96875	0.46875	0.8125
psycholog	psychology	0.0	0.5625	0.1875	0.84375	0.03125	0.4375
socialog	socialogy	0.53125	0.34375	0.28125	0.59375	0.1875	0.34375
psycholog	Psychology	0.0	0.0625	0.375	0.8125	0.3125	0.0625
biomed scienc	Biomedical Sciences	0.28125	0.8125	0.5625	0.8125	0.46875	0.15625
human resourc manag	Human Resource Management	0.59375	0.3125	0.34375	0.90625	0.625	0.90625
psycholog	psychology	0.0	0.1875	0.625	0.6875	0.3125	0.0
comput scienc	computer science	0.375	0.53125	0.59375	0.5625	0.40625	0.34375
philosophi	philosophy	0.28125	0.78125	0.53125	0.59375	0.125	0.1875
pharmaci	Pharmacy 	0.375	0.59375	0.75	0.40625	0.46875	0.5
market	Marketing	0.4375	0.4375	0.4375	0.71875	0.75	0.1875
biolog	Biology	0.1875	0.71875	0.75	0.375	0.28125	0.09375
psycolog	psycology	0.0	0.6875	0.625	0.59375	0.40625	0.34375
manag develop	Management Development	0.46875	0.53125	0.9375	0.8125	0.5625	0.4375
financ	Finance 	0.5625	0.8125	0.90625	0.6875	0.4375	0.3125
english	English	0.15625	0.375	0.625	0.84375	0.59375	0.25
nurs	Nursing	0.125	0.40625	0.40625	0.875	0.78125	0.1875
econom	economics	0.03125	0.90625	0.03125	0.75	0.25	0.15625
medicin	Medicine	0.40625	0.65625	0.71875	0.5625	0.46875	0.34375
busi manag	Business and Management	0.15625	0.625	0.1875	0.46875	0.375	0.125
mechan engin	mechanical engineering	0.25	0.78125	0.84375	0.75	0.21875	0.0
account	Accounting	0.3125	0.0625	0.15625	0.3125	0.5	0.65625
engin	Engineering	0.5625	0.25	0.0625	0.09375	0.1875	0.5625
psycholog	Psychology	0.28125	0.9375	0.75	0.875	0.59375	0.5
mental health counsel	Mental Health Counseling	0.0625	0.03125	0.5	0.9375	0.3125	0.28125
econom	Economics	0.34375	0.46875	0.6875	0.84375	0.65625	0.375
nurs	nursing	0.0625	0.125	0.3125	0.46875	0.46875	0.3125
english	English	0.0625	0.21875	0.9375	0.90625	0.4375	0.0
engin	Engineering	0.40625	0.3125	0.28125	0.71875	0.0625	0.875
anthropolog	Anthropology	0.03125	0.8125	0.03125	0.65625	0.03125	0.1875
aviat flight scienc	Aviation Flight Science	0.59375	0.03125	0.125	0.15625	0.0625	0.1875
educ	Education	0.0	0.5625	0.6875	0.96875	0.0625	0.34375
psycholog	psychology	0.03125	0.65625	0.71875	0.78125	0.3125	0.28125
financ	Finance	0.15625	0.5625	0.1875	0.28125	0.25	0.75
social work sociolog	Social Work/Sociology	0.0625	0.59375	0.65625	0.59375	0.5625	0.0
clinic mental health counsel	Clinical Mental Health Counseling	0.0625	0.75	0.78125	0.71875	0.0	0.125
biolog	Biology	0.15625	0.90625	0.15625	0.125	0.15625	0.375
english mhc	English, MHC	0.09375	0.1875	0.6875	0.84375	0.59375	0.1875
justic	Justice Studies	0.34375	0.625	0.625	0.84375	0.5	0.40625
educ	Education	0.0625	0.78125	0.78125	0.75	0.28125	0.15625
educ	Education 	0.1875	0.59375	0.78125	0.71875	0.59375	0.875
econom	economics	0.28125	0.53125	0.46875	0.46875	0.53125	0.53125
graphic	Graphics 	0.6875	0.59375	0.65625	0.40625	0.15625	0.5625
biomed engin	Biomedical engineering	0.15625	0.78125	0.5625	0.4375	0.15625	0.34375
educ	Education	0.15625	0.3125	0.15625	0.84375	0.25	0.53125
architectur	Architecture	0.15625	0.6875	0.75	0.75	0.25	0.0
psycholog	Psychology	0.40625	0.09375	0.0	0.5625	0.3125	0.9375
psycholog	psychology	0.125	0.5625	0.5625	0.875	0.53125	0.1875
economi	Economy	0.6875	0.75	0.78125	0.90625	1.0	1.0
human respurc	human respurces	0.21875	0.5	0.625	0.6875	0.625	0.5625
econom	Economics	0.15625	0.75	0.59375	0.21875	0.21875	0.875
scienc	Science	0.84375	0.46875	0.5625	0.78125	0.375	0.90625
polit scienc	Political Science	0.65625	0.90625	0.65625	0.53125	0.15625	0.59375
psycholog	Psychology	0.125	0.5625	0.5	0.75	0.3125	0.625
mechan engin	Mechanical Engineering	0.6875	0.9375	0.5	0.21875	0.21875	0.53125
psycholog direct film	psychology, directing film	0.1875	0.65625	0.625	0.25	0.1875	0.03125
law	law	0.0	0.0	0.0	0.0	0.0	0.0
human geographi	Human Geography	0.03125	0.65625	0.625	0.875	0.46875	0.1875
manag	management	0.46875	0.21875	0.1875	0.90625	0.75	0.65625
english	english	0.3125	0.3125	0.40625	0.625	0.28125	0.625
econom	Economics	0.40625	0.59375	0.5625	0.5	0.59375	0.46875
tourism	TOURISM	0.75	0.71875	0.90625	0.96875	0.875	0.84375
anthropolog	Anthropology	0.0	0.78125	0.78125	0.625	0.3125	0.03125
educ counsel	Education/Counseling	0.28125	0.75	0.40625	0.78125	0.15625	0.03125
physiolog scienc	Physiological Sciences	0.1875	0.46875	0.0625	0.8125	0.09375	0.0625
consum servic	Consumer Services	0.09375	0.34375	0.28125	0.34375	0.4375	0.3125
interdisciplinari human	Interdisciplinary Studies and Humanities	0.0	0.0625	0.375	0.25	0.0	0.0
3d anim	3D animation	0.4375	0.84375	0.53125	0.625	0.5625	0.34375
nutrit	Nutrition	0.28125	0.8125	0.65625	0.78125	0.34375	0.375
photographi	Photography	0.0	0.0	0.09375	0.125	0.25	0.0
social work	Social Work	0.28125	0.5625	0.09375	0.375	0.09375	0.40625
physic	Physics	0.3125	0.96875	0.84375	0.71875	0.28125	0.375
comput scienc	Computer Science	0.1875	0.46875	0.34375	0.375	0.3125	0.25
physic therapist assist	Physical therapist assistant	0.40625	0.4375	0.15625	0.5625	0.21875	0.53125
counsel	counseling	0.0	0.4375	-0.03125	0.78125	0.0	0.0
crimin justic	Criminal Justice	0.0	0.8125	0.84375	0.78125	0.5	0.3125
psycholog	psychology	0.3125	0.6875	0.53125	0.78125	0.375	0.375
kinesiolog	kinesiology	0.71875	0.53125	0.4375	0.59375	0.5625	0.21875
public administr	Public Administration	0.125	0.4375	0.75	0.84375	0.75	0.71875
mechan engin	mechanical engineering	0.53125	0.59375	0.59375	0.625	0.6875	0.6875
psycholog theolog	Psychology and Theology	0.34375	0.625	0.46875	0.46875	0.46875	0.34375
busi econom	Business & Economic	0.625	0.4375	0.3125	0.46875	0.375	0.9375
psycholog	Psychology 	0.0	0.375	0.375	0.8125	0.21875	0.03125
law	Law	0.0625	0.65625	0.40625	0.5	0.65625	0.34375
market	marketing	0.40625	0.78125	0.59375	0.65625	0.4375	0.28125
account	accounting	0.53125	0.59375	0.0	0.0	0.0	0.5625
liber art	Liberal Arts	0.1875	0.375	0.4375	0.65625	0.125	0.34375
sociolog	Sociology	0.6875	0.25	0.15625	0.84375	0.375	0.40625
gener busi	General business	0.15625	0.625	0.6875	0.875	0.5	0.71875
english	English	0.375	0.25	0.375	0.78125	0.0625	0.1875
psycholog	Psychology	0.0	0.125	0.3125	0.75	0.28125	0.25
psycholog english literatur social work	Psychology, English Literature, Social Work	0.0	0.65625	0.625	0.9375	0.4375	0.0
child psycholog	Child Psychology	0.46875	0.59375	0.4375	0.9375	0.4375	0.59375
mathemat	mathematics	0.25	0.46875	0.1875	0.21875	0.21875	0.6875
mathemath	mathemathic	0.4375	0.625	0.5	0.59375	0.5	0.59375
nutrit	Nutrition	0.0625	0.71875	0.5625	0.875	0.125	0.46875
comput engin	Computer Engineering	0.34375	0.25	0.3125	0.28125	0.34375	0.375
commerc	Commerce	0.6875	0.78125	0.59375	0.28125	0.625	0.78125
econom	economics	0.40625	0.6875	0.875	0.3125	0.28125	0.25
genet	Genetics	0.0	0.5625	0.0625	0.65625	0.0	0.09375
linguistiqu	Linguistique	0.75	0.5	0.65625	0.84375	0.65625	0.46875
intern busi	International Business Studies	0.4375	0.5625	0.28125	0.53125	0.625	0.6875
financ	finance	0.375	0.59375	0.34375	0.5	0.40625	0.625
electr engin	electrical engineering	0.5	0.125	0.25	0.15625	0.5625	0.34375
econom	Economics	0.25	0.59375	0.84375	0.4375	0.65625	0.40625
graphic design	Graphic Design	0.0625	0.0	0.4375	0.5	0.15625	0.15625
organiz	Organizational	0.1875	0.8125	0.46875	0.59375	0.46875	0.34375
psycholog	psychology	0.09375	0.65625	0.125	0.5625	0.46875	0.34375
telecom engin	Telecom engineering	0.5	0.84375	0.75	0.8125	0.3125	0.5
psycholog	psychology	0.4375	0.8125	0.4375	0.15625	0.03125	0.46875
biolog	Biology	0.4375	0.59375	0.3125	0.5	0.125	0.6875
econom	economics	0.375	0.65625	0.84375	0.65625	0.8125	0.4375
art art educ	Art, Art Education	0.46875	0.53125	0.78125	0.96875	0.6875	0.53125
scienc	Science	0.0	0.1875	0.625	0.59375	0.40625	0.0
pre med	pre med	0.09375	0.40625	0.375	0.46875	0.3125	0.125
comput scienc	Computer Science	0.28125	0.71875	0.875	0.25	0.125	0.15625
busi educ	Business, Education	0.34375	0.25	0.6875	0.6875	0.53125	0.5
art nurs	Art and Nursing	0.53125	0.71875	0.96875	0.6875	0.53125	0.34375
psycholog	Psychology	0.0	0.5	0.09375	0.9375	0.1875	0.28125
art administr	Art Administration	-0.03125	0.0625	0.53125	0.34375	0.1875	0.09375
english	English	0.0	0.3125	0.4375	0.6875	0.03125	0.1875
econom	Economics	0.46875	0.5625	0.875	0.9375	0.6875	0.28125
mechan engin	Mechanical Engineering	0.5625	0.75	0.40625	0.34375	0.40625	0.75
chemistri	Chemistry	0.15625	0.9375	0.5	0.65625	0.3125	0.15625
psycholog	psychology	0.0	0.46875	0.28125	0.8125	0.28125	0.34375
liber art	Liberal Arts	0.03125	0.125	0.0625	0.75	0.3125	0.0625
biolog psycholog	bio psychology	0.8125	1.0	0.65625	0.9375	0.71875	0.34375
psycholog statist	psychology/statistics	0.125	0.8125	0.6875	0.53125	0.15625	0.34375
physic	Physics	0.1875	0.375	0.15625	0.34375	0.03125	0.09375
engin	Engineering 	0.8125	0.46875	0.71875	0.9375	0.59375	0.65625
sociolog criminolog	Sociology & Criminology	0.3125	0.3125	0.1875	0.9375	0.46875	0.4375
market	Marketing	0.40625	0.53125	0.5	0.625	0.5625	0.6875
culinari art	culinary arts 	0.125	0.0	0.0	0.125	0.21875	0.125
psycholog	psychology	0.21875	0.53125	0.0625	0.59375	0.03125	0.28125
bibl	Bible	0.0625	0.28125	0.25	0.40625	0.25	0.0
marriag famili therapi	Marriage and Family Therapy	0.25	0.5625	0.59375	0.84375	0.25	0.03125
music busi	Music Business	0.15625	0.625	0.78125	0.5	0.59375	0.21875
educ	education	0.1875	0.28125	0.125	0.75	0.46875	0.46875
english	English	0.28125	0.46875	0.4375	0.53125	0.3125	0.5
comm	Comm	0.59375	0.5625	0.5625	0.28125	0.4375	0.3125
psycholog	psychology	0.28125	0.375	0.71875	0.8125	0.5	0.21875
public health	public health	0.0625	0.75	0.4375	0.5	0.25	0.125
engin	engineering	0.21875	0.46875	0.15625	0.21875	0.3125	0.375
alli health	Allied Health	0.21875	0.6875	0.625	0.71875	0.28125	0.21875
marin biolog	Marine Biology	0.0	0.90625	0.5625	0.3125	0.40625	0.28125
engin	Engineering	0.375	0.4375	0.4375	0.5	0.75	0.65625
public health	public health	0.0	0.15625	0.5	0.5625	0.09375	0.03125
human resourc	Human Resources	0.03125	0.21875	0.65625	0.6875	0.65625	0.09375
art clinic mental health counsel med cul	MA Clinical Mental Health Counseling, MEd Cul	0.09375	0.4375	0.375	0.53125	0.28125	0.5
physic	physics	0.46875	0.875	0.28125	0.03125	0.0	0.375
project manag	project managment	0.4375	0.25	0.53125	0.6875	0.5625	0.34375
art	Art	0.34375	0.3125	0.625	0.65625	0.1875	0.75
english	English	0.5625	0.5	0.71875	0.71875	0.40625	0.09375
comput scienc psycholog	Computer Science and Psychology	0.03125	0.65625	0.75	1.0	0.46875	0.71875
polit	Politics	0.28125	0.21875	0.5625	0.6875	0.625	0.40625
organiz develop	Organizational Development	0.28125	0.65625	0.09375	0.625	0.15625	0.03125
psycholog	Psychology	0.53125	0.84375	0.21875	0.65625	0.28125	0.125
famili	family studies	0.0	0.09375	0.53125	0.625	0.21875	0.25
mathemat	math	0.125	0.84375	0.40625	0.53125	0.0625	0.15625
social psycholog marriag famili therapi	Social Psychology/ Marriage Family Therapy	0.03125	0.8125	0.75	0.6875	0.5	0.15625
educ	Education	0.375	0.8125	0.84375	0.5625	0.09375	0.0
elementari educ	Elementary Education	0.1875	0.4375	0.46875	0.90625	0.15625	0.09375
english	English	0.09375	0.90625	0.71875	0.625	0.09375	0.0
psycholog	Psychology	0.40625	0.59375	0.34375	0.53125	0.1875	0.25
librari scienc	Library science	0.09375	0.40625	0.625	0.6875	0.03125	0.0625
busi	business	0.0625	0.0	0.0625	0.15625	0.0	0.0
liber	Liberal Studies	0.0	0.625	0.0625	0.65625	0.0625	0.15625
mechan engin	Mechanical Engineering	0.625	0.5625	0.4375	0.28125	0.4375	0.40625
public administr	public administration	0.03125	0.46875	0.25	0.375	0.4375	0.46875
psycholog	psychology	0.0	0.53125	0.90625	0.84375	0.03125	0.0
danc psycholog	Dance & psychology	0.34375	0.59375	0.625	0.4375	0.5625	0.1875
psycholog	psychology	0.125	0.625	0.59375	0.71875	0.6875	0.625
psycholog	psychology	0.0	0.0	0.28125	0.40625	0.09375	0.0
liber art	liberal arts	0.125	0.28125	0.25	0.28125	0.0	0.0
account	ACCOUNTING	0.0	0.09375	0.09375	0.34375	0.40625	0.65625
psycholog	Psychology	0.0	0.78125	0.0	0.78125	0.1875	0.0
nurs	Nursing	0.0	0.65625	0.21875	0.65625	0.03125	0.03125
social work	Social Work	0.0	0.09375	0.0	0.0	0.0	0.0
english	english	0.09375	0.8125	0.71875	0.8125	0.53125	0.21875
psycholog	Psychology	0.0	0.34375	0.90625	0.78125	0.34375	0.03125
nurs	Nursing	0.1875	0.90625	0.4375	0.65625	0.0	0.0
nurs	Nursing	0.25	0.75	0.34375	0.84375	0.28125	0.75
educ	Education	0.53125	0.53125	0.6875	0.71875	0.53125	0.4375
busi administr	business administration	0.46875	0.78125	0.53125	0.59375	0.4375	0.3125
english	English	0.375	0.375	0.15625	0.59375	0.34375	0.25
crimin justic	Criminal Justice 	0.0	0.46875	0.28125	0.5625	0.03125	0.5625
psycholog	Psychology	0.21875	0.65625	0.5625	0.5	0.09375	0.25
comput scienc	computer science	0.09375	0.375	0.4375	0.125	0.25	0.875
busi	Business	0.25	0.65625	0.8125	0.6875	0.65625	0.15625
liber art	Liberal Arts	0.3125	0.46875	0.4375	0.59375	0.5	0.875
liber art	Liberal Arts	0.1875	0.0625	0.71875	0.53125	0.25	0.3125
biolog	Biology	0.0625	0.8125	0.125	1.0	0.28125	0.28125
account	Accounting	0.5	0.625	0.03125	0.5	0.5	0.90625
comput	computer	0.1875	0.5	0.75	0.59375	0.5625	0.21875
kinesiolog	kinesiology 	0.125	0.75	0.15625	0.78125	0.34375	0.40625
inform system market	information systems, marketing	0.28125	0.59375	0.75	0.6875	0.5625	0.5
sociolog	sociology	0.1875	0.21875	0.375	0.59375	0.375	0.1875
spanish	SPANISH	0.5625	0.65625	0.78125	0.40625	0.3125	0.34375
career councler	Career Councler	0.3125	0.125	0.375	0.21875	0.5	0.03125
psycholog	psychology	0.09375	0.3125	0.46875	0.625	0.46875	0.4375
market	marketing	0.15625	0.40625	0.15625	0.3125	0.53125	0.03125
busi educ	Business - Education	0.625	0.6875	0.5625	0.78125	0.59375	0.78125
bsn	BSN	0.21875	0.78125	0.25	0.84375	0.21875	0.40625
psycholog philosophi	Psychology,Philosophy	0.5	0.65625	0.59375	0.75	0.46875	0.5
english educ	English Education	0.21875	0.3125	0.6875	0.6875	0.25	0.21875
mathemat	Applied Mathematics	0.59375	0.71875	0.78125	0.9375	0.75	0.5625
french	French	0.21875	0.65625	0.46875	0.78125	0.5	0.125
psycholog	Psychology	0.4375	0.875	1.0	0.875	0.65625	0.90625
commun	Communications	0.09375	0.53125	0.84375	0.84375	0.28125	0.15625
commun	Communications	0.4375	0.28125	0.53125	0.5625	0.21875	0.3125
psycholog	psychology	0.0	0.0625	0.0	0.5625	0.15625	0.375
psycholog	psychology	0.28125	0.96875	0.40625	0.8125	0.65625	0.125
dentistri	Dentistry	0.21875	0.65625	0.40625	0.65625	0.5625	0.40625
financ	finance	0.25	0.4375	0.28125	0.53125	0.6875	0.8125
bsn	BSN	0.9375	1.0	0.78125	1.0	0.8125	0.9375
advertis	Advertising 	0.34375	0.46875	0.75	0.875	0.6875	0.25
busi scienc	business sciences	0.0625	0.25	0.28125	0.375	0.21875	0.21875
markey	markeying	0.5625	0.46875	0.65625	0.40625	0.28125	0.6875
anthropolog	Anthropology	0.15625	0.5	0.15625	0.5625	0.25	0.625
social work	Master of Social Work	0.3125	0.65625	0.71875	0.21875	0.03125	0.40625
histori	History	0.125	0.1875	0.21875	0.46875	0.4375	0.25
art administr	Arts Administration	0.15625	0.5625	0.34375	0.65625	0.28125	0.46875
elementari educ	Elementary Education	0.09375	0.4375	0.28125	0.5625	0.21875	0.46875
chemic engin	Chemical Engineering	0.1875	0.78125	0.875	0.84375	0.65625	0.03125
chemic engin	Chemical Engineering	0.375	0.75	0.65625	0.21875	0.4375	0.28125
engin	Engineering	0.5625	0.6875	0.46875	0.15625	0.15625	0.71875
electron engin	Electronic engineering 	0.3125	0.9375	0.75	0.46875	0.40625	0.34375
agricultur scienc	Agricultural Science 	0.125	0.28125	0.75	0.65625	0.375	0.03125
human resourc	Human Resource	0.21875	0.5625	0.65625	0.5	0.53125	0.375
manag	Management	0.34375	0.25	0.28125	0.59375	0.375	0.3125
advertis	Advertising	0.125	0.21875	0.25	0.46875	0.40625	0.6875
teach	Teaching	0.15625	0.53125	0.1875	0.59375	0.40625	0.375
psycholog	Psychology	0.46875	0.6875	0.4375	0.78125	0.21875	0.4375
psycholog	Psychology 	0.09375	0.5625	0.53125	0.25	0.375	0.28125
bussin	Bussines	0.71875	0.53125	0.5	0.875	0.875	0.71875
psycholog	Psychology	0.0	0.5	0.34375	0.96875	0.125	0.125
physic	physics	0.90625	0.40625	0.09375	0.40625	0.4375	0.75
design	Design	0.125	0.28125	0.59375	0.78125	0.4375	0.03125
chemic engin	Chemical Engineering	0.28125	0.71875	0.25	0.34375	0.15625	0.1875
human kinet	Human Kinetics	0.15625	0.5	0.40625	0.78125	0.0	0.1875
crimin justic	criminal justice	0.0625	0.0	0.0625	0.71875	0.21875	0.25
psycholog	Psychology	0.0	0.1875	0.0625	0.75	0.3125	0.0625
nurs	nursing	0.34375	0.875	0.75	0.875	0.1875	0.375
law	law	0.5625	0.78125	0.25	0.6875	0.375	0.71875
theolog	Theology	0.09375	0.40625	0.59375	0.40625	0.1875	0.21875
biopsycholog	Biopsychology	0.0625	0.125	0.59375	0.71875	0.28125	0.46875
psycholog	Psychology	0.1875	0.875	0.6875	0.75	0.21875	0.09375
industri manag	Industrial Management 	0.59375	0.09375	0.34375	0.3125	0.34375	0.78125
psycholog	psychology	0.09375	0.71875	0.59375	0.96875	0.1875	0.125
psycholog addict counsel human servi	psychology, addiction counseling, human servi	0.4375	0.6875	0.78125	0.90625	0.8125	0.875
comput scienc	Computer Science	0.6875	0.71875	0.6875	0.28125	0.34375	0.5
liber	Liberal Studies	0.0625	0.125	0.0	0.75	0.59375	0.875
fine art	Fine Arts	0.3125	0.53125	0.78125	0.28125	0.1875	0.46875
busi	Business	0.28125	0.875	0.65625	0.8125	0.5625	0.125
account	Accounting	0.5	0.625	0.625	0.6875	0.5	0.8125
medicin	medicine	0.59375	0.75	0.875	0.78125	0.84375	0.21875
